productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S700_1138,"The Schooner Bluenose",2019-11,3539.61,5554.47,1612,4645.44
S700_1138,"The Schooner Bluenose",2019-12,4645.44,3539.61,5554.47,2552
S700_1138,"The Schooner Bluenose",2020-01,2552,4645.44,3539.61,
S700_1691,"American Airlines: B767-300",2018-02,2831.54,,,4292.98
S700_1691,"American Airlines: B767-300",2018-04,4292.98,2831.54,,1841.52
S700_1691,"American Airlines: B767-300",2018-06,1841.52,4292.98,2831.54,3123.72
S700_1691,"American Airlines: B767-300",2018-08,3123.72,1841.52,4292.98,6284.24
S700_1691,"American Airlines: B767-300",2018-10,6284.24,3123.72,1841.52,4631.93
S700_1691,"American Airlines: B767-300",2018-11,4631.93,6284.24,3123.72,3901.92
S700_1691,"American Airlines: B767-300",2018-12,3901.92,4631.93,6284.24,1841.49
S700_1691,"American Airlines: B767-300",2019-01,1841.49,3901.92,4631.93,2100.75
S700_1691,"American Airlines: B767-300",2019-02,2100.75,1841.49,3901.92,2215.0
S700_1691,"American Airlines: B767-300",2019-04,2215.0,2100.75,1841.49,2831.54
S700_1691,"American Airlines: B767-300",2019-05,2831.54,2215.0,2100.75,3507.6
S700_1691,"American Airlines: B767-300",2019-06,3507.6,2831.54,2215.0,2747.52
S700_1691,"American Airlines: B767-300",2019-07,2747.52,3507.6,2831.54,2104.56
S700_1691,"American Airlines: B767-300",2019-08,2104.56,2747.52,3507.6,3184.02
S700_1691,"American Airlines: B767-300",2019-09,3184.02,2104.56,2747.52,1534.47
S700_1691,"American Airlines: B767-300",2019-10,1534.47,3184.02,2104.56,7035.11
S700_1691,"American Airlines: B767-300",2019-11,7035.11,1534.47,3184.02,4621.73
S700_1691,"American Airlines: B767-300",2019-12,4621.73,7035.11,1534.47,3210.49
S700_1691,"American Airlines: B767-300",2020-02,3210.49,4621.73,7035.11,
S700_1938,"The Mayflower",2018-02,2511.69,,,2863.3
S700_1938,"The Mayflower",2018-04,2863.3,2511.69,,2328.0
S700_1938,"The Mayflower",2018-06,2328.0,2863.3,2511.69,3314.44
S700_1938,"The Mayflower",2018-08,3314.44,2328.0,2863.3,2497.05
S700_1938,"The Mayflower",2018-09,2497.05,3314.44,2328.0,2210.38
S700_1938,"The Mayflower",2018-10,2210.38,2497.05,3314.44,9050.85
S700_1938,"The Mayflower",2018-11,9050.85,2210.38,2497.05,2944.8
S700_1938,"The Mayflower",2019-01,2944.8,9050.85,2210.38,1593.67
S700_1938,"The Mayflower",2019-02,1593.67,2944.8,9050.85,2206.88
S700_1938,"The Mayflower",2019-03,2206.88,1593.67,2944.8,3256.4
S700_1938,"The Mayflower",2019-05,3256.4,2206.88,1593.67,2658.15
S700_1938,"The Mayflower",2019-06,2658.15,3256.4,2206.88,1636.95
S700_1938,"The Mayflower",2019-07,1636.95,2658.15,3256.4,3351.85
S700_1938,"The Mayflower",2019-08,3351.85,1636.95,2658.15,2260.55
S700_1938,"The Mayflower",2019-09,2260.55,3351.85,1636.95,4710.01
S700_1938,"The Mayflower",2019-10,4710.01,2260.55,3351.85,4243.92
S700_1938,"The Mayflower",2019-11,4243.92,4710.01,2260.55,4386.02
S700_1938,"The Mayflower",2019-12,4386.02,4243.92,4710.01,3277.12
S700_1938,"The Mayflower",2020-01,3277.12,4386.02,4243.92,
S700_2047,"HMS Bounty",2018-02,2552.7,,,2152.67
S700_2047,"HMS Bounty",2018-04,2152.67,2552.7,,1692.68
S700_2047,"HMS Bounty",2018-06,1692.68,2152.67,2552.7,2282.8
S700_2047,"HMS Bounty",2018-08,2282.8,1692.68,2152.67,5413.72
S700_2047,"HMS Bounty",2018-10,5413.72,2282.8,1692.68,6778.04
S700_2047,"HMS Bounty",2018-11,6778.04,5413.72,2282.8,2987.16
S700_2047,"HMS Bounty",2019-01,2987.16,6778.04,5413.72,2094.56
S700_2047,"HMS Bounty",2019-02,2094.56,2987.16,6778.04,2415.12
S700_2047,"HMS Bounty",2019-03,2415.12,2094.56,2987.16,3439.6
S700_2047,"HMS Bounty",2019-05,3439.6,2415.12,2094.56,3664.32
S700_2047,"HMS Bounty",2019-06,3664.32,3439.6,2415.12,1803.12
S700_2047,"HMS Bounty",2019-07,1803.12,3664.32,3439.6,1484.6
S700_2047,"HMS Bounty",2019-08,1484.6,1803.12,3664.32,3046.74
S700_2047,"HMS Bounty",2019-09,3046.74,1484.6,1803.12,2769.98
S700_2047,"HMS Bounty",2019-10,2769.98,3046.74,1484.6,11159.23
S700_2047,"HMS Bounty",2019-11,11159.23,2769.98,3046.74,3791.75
S700_2047,"HMS Bounty",2019-12,3791.75,11159.23,2769.98,2462.08
S700_2047,"HMS Bounty",2020-01,2462.08,3791.75,11159.23,
S700_2466,"America West Airlines B757-200",2018-02,3390.48,,,1962.48
S700_2466,"America West Airlines B757-200",2018-04,1962.48,3390.48,,3470.4
S700_2466,"America West Airlines B757-200",2018-06,3470.4,1962.48,3390.48,2074.28
S700_2466,"America West Airlines B757-200",2018-08,2074.28,3470.4,1962.48,4475.25
S700_2466,"America West Airlines B757-200",2018-10,4475.25,2074.28,3470.4,10209.06
S700_2466,"America West Airlines B757-200",2018-11,10209.06,4475.25,2074.28,2437.24
S700_2466,"America West Airlines B757-200",2019-01,2437.24,10209.06,4475.25,3357.75
S700_2466,"America West Airlines B757-200",2019-02,3357.75,2437.24,10209.06,3524.12
S700_2466,"America West Airlines B757-200",2019-04,3524.12,3357.75,2437.24,3176.25
S700_2466,"America West Airlines B757-200",2019-05,3176.25,3524.12,3357.75,2698.41
S700_2466,"America West Airlines B757-200",2019-06,2698.41,3176.25,3524.12,3228.03
S700_2466,"America West Airlines B757-200",2019-07,3228.03,2698.41,3176.25,4307.85
S700_2466,"America West Airlines B757-200",2019-08,4307.85,3228.03,2698.41,2321.52
S700_2466,"America West Airlines B757-200",2019-09,2321.52,4307.85,3228.03,3106.25
S700_2466,"America West Airlines B757-200",2019-10,3106.25,2321.52,4307.85,10011.84
S700_2466,"America West Airlines B757-200",2019-11,10011.84,3106.25,2321.52,6684.99
S700_2466,"America West Airlines B757-200",2019-12,6684.99,10011.84,3106.25,3126.09
S700_2466,"America West Airlines B757-200",2020-02,3126.09,6684.99,10011.84,
S700_2610,"The USS Constitution Ship",2018-02,1882.32,,,2554.36
S700_2610,"The USS Constitution Ship",2018-04,2554.36,1882.32,,3252.6
S700_2610,"The USS Constitution Ship",2018-06,3252.6,2554.36,1882.32,2151.09
S700_2610,"The USS Constitution Ship",2018-08,2151.09,3252.6,2554.36,4993.08
S700_2610,"The USS Constitution Ship",2018-10,4993.08,2151.09,3252.6,7779.72
S700_2610,"The USS Constitution Ship",2018-11,7779.72,4993.08,2151.09,2926.06
S700_2610,"The USS Constitution Ship",2019-01,2926.06,7779.72,4993.08,2498.04
S700_2610,"The USS Constitution Ship",2019-02,2498.04,2926.06,7779.72,1970.26
S700_2610,"The USS Constitution Ship",2019-03,1970.26,2498.04,2926.06,2220.48
S700_2610,"The USS Constitution Ship",2019-05,2220.48,1970.26,2498.04,2576.2
S700_2610,"The USS Constitution Ship",2019-06,2576.2,2220.48,1970.26,2428.44
S700_2610,"The USS Constitution Ship",2019-07,2428.44,2576.2,2220.48,3227.49
S700_2610,"The USS Constitution Ship",2019-08,3227.49,2428.44,2576.2,3148.64
S700_2610,"The USS Constitution Ship",2019-09,3148.64,3227.49,2428.44,2672.88
S700_2610,"The USS Constitution Ship",2019-10,2672.88,3148.64,3227.49,7700.61
S700_2610,"The USS Constitution Ship",2019-11,7700.61,2672.88,3148.64,4094.73
S700_2610,"The USS Constitution Ship",2019-12,4094.73,7700.61,2672.88,2844.99
S700_2610,"The USS Constitution Ship",2020-01,2844.99,4094.73,7700.61,
S700_2824,"1982 Camaro Z28",2018-01,3950.94,,,3483.48
S700_2824,"1982 Camaro Z28",2018-04,3483.48,3950.94,,4369.5
S700_2824,"1982 Camaro Z28",2018-05,4369.5,3483.48,3950.94,3641.4
S700_2824,"1982 Camaro Z28",2018-07,3641.4,4369.5,3483.48,1901.6
S700_2824,"1982 Camaro Z28",2018-09,1901.6,3641.4,4369.5,3392.61
S700_2824,"1982 Camaro Z28",2018-10,3392.61,1901.6,3641.4,7480.1
S700_2824,"1982 Camaro Z28",2018-11,7480.1,3392.61,1901.6,2937.33
S700_2824,"1982 Camaro Z28",2018-12,2937.33,7480.1,3392.61,2790.62
S700_2824,"1982 Camaro Z28",2019-02,2790.62,2937.33,7480.1,4552.0
S700_2824,"1982 Camaro Z28",2019-03,4552.0,2790.62,2937.33,3604.92
S700_2824,"1982 Camaro Z28",2019-05,3604.92,4552.0,2790.62,3914.55
S700_2824,"1982 Camaro Z28",2019-06,3914.55,3604.92,4552.0,4652.9
S700_2824,"1982 Camaro Z28",2019-07,4652.9,3914.55,3604.92,2403.27
S700_2824,"1982 Camaro Z28",2019-08,2403.27,4652.9,3914.55,2435.72
S700_2824,"1982 Camaro Z28",2019-09,2435.72,2403.27,4652.9,6119.5
S700_2824,"1982 Camaro Z28",2019-10,6119.5,2435.72,2403.27,10282.98
S700_2824,"1982 Camaro Z28",2019-11,10282.98,6119.5,2435.72,2321.46
S700_2824,"1982 Camaro Z28",2019-12,2321.46,10282.98,6119.5,2854.3
S700_2824,"1982 Camaro Z28",2020-01,2854.3,2321.46,10282.98,
S700_2834,"ATA: B757-300",2018-02,3644.8,,,2562.96
S700_2834,"ATA: B757-300",2018-04,2562.96,3644.8,,3107.43
S700_2834,"ATA: B757-300",2018-06,3107.43,2562.96,3644.8,2278.0
S700_2834,"ATA: B757-300",2018-08,2278.0,3107.43,2562.96,8656.8
S700_2834,"ATA: B757-300",2018-10,8656.8,2278.0,3107.43,5249.19
S700_2834,"ATA: B757-300",2018-11,5249.19,8656.8,2278.0,4488.51
S700_2834,"ATA: B757-300",2018-12,4488.51,5249.19,8656.8,2462.0
S700_2834,"ATA: B757-300",2019-01,2462.0,4488.51,5249.19,3303.1
S700_2834,"ATA: B757-300",2019-02,3303.1,2462.0,4488.51,2907.0
S700_2834,"ATA: B757-300",2019-04,2907.0,3303.1,2462.0,4333.12
S700_2834,"ATA: B757-300",2019-05,4333.12,2907.0,3303.1,5520.62
S700_2834,"ATA: B757-300",2019-06,5520.62,4333.12,2907.0,4897.92
S700_2834,"ATA: B757-300",2019-07,4897.92,5520.62,4333.12,4591.8
S700_2834,"ATA: B757-300",2019-08,4591.8,4897.92,5520.62,3903.55
S700_2834,"ATA: B757-300",2019-09,3903.55,4591.8,4897.92,3126.35
S700_2834,"ATA: B757-300",2019-10,3126.35,3903.55,4591.8,11834.1
S700_2834,"ATA: B757-300",2019-11,11834.1,3126.35,3903.55,9477.72
S700_2834,"ATA: B757-300",2019-12,9477.72,11834.1,3126.35,2462.0
S700_2834,"ATA: B757-300",2020-02,2462.0,9477.72,11834.1,
S700_3167,"F/A 18 Hornet 1/72",2018-02,3344,,,3096
S700_3167,"F/A 18 Hornet 1/72",2018-04,3096,3344,,2880
S700_3167,"F/A 18 Hornet 1/72",2018-06,2880,3096,3344,1971.2
S700_3167,"F/A 18 Hornet 1/72",2018-08,1971.2,2880,3096,6758.4
S700_3167,"F/A 18 Hornet 1/72",2018-10,6758.4,1971.2,2880,5568
S700_3167,"F/A 18 Hornet 1/72",2018-11,5568,6758.4,1971.2,2675.2
S700_3167,"F/A 18 Hornet 1/72",2018-12,2675.2,5568,6758.4,1984
S700_3167,"F/A 18 Hornet 1/72",2019-01,1984,2675.2,5568,2059.2
S700_3167,"F/A 18 Hornet 1/72",2019-02,2059.2,1984,2675.2,2355.2
S700_3167,"F/A 18 Hornet 1/72",2019-04,2355.2,2059.2,1984,3344
S700_3167,"F/A 18 Hornet 1/72",2019-05,3344,2355.2,2059.2,1749.6
S700_3167,"F/A 18 Hornet 1/72",2019-06,1749.6,3344,2355.2,3096
S700_3167,"F/A 18 Hornet 1/72",2019-07,3096,1749.6,3344,1700
S700_3167,"F/A 18 Hornet 1/72",2019-08,1700,3096,1749.6,1636.8
S700_3167,"F/A 18 Hornet 1/72",2019-09,1636.8,1700,3096,1663.2
S700_3167,"F/A 18 Hornet 1/72",2019-10,1663.2,1636.8,1700,8468.0
S700_3167,"F/A 18 Hornet 1/72",2019-11,8468.0,1663.2,1636.8,6578.4
S700_3167,"F/A 18 Hornet 1/72",2019-12,6578.4,8468.0,1663.2,3062.4
S700_3167,"F/A 18 Hornet 1/72",2020-02,3062.4,6578.4,8468.0,
S700_3505,"The Titanic",2018-02,3594.24,,,3101.4
S700_3505,"The Titanic",2018-04,3101.4,3594.24,,3786.3
S700_3505,"The Titanic",2018-06,3786.3,3101.4,3594.24,1935.36
S700_3505,"The Titanic",2018-08,1935.36,3786.3,3101.4,4357.5
S700_3505,"The Titanic",2018-09,4357.5,1935.36,3786.3,2043.36
S700_3505,"The Titanic",2018-10,2043.36,4357.5,1935.36,10252.48
S700_3505,"The Titanic",2018-11,10252.48,2043.36,4357.5,3520.92
S700_3505,"The Titanic",2019-01,3520.92,10252.48,2043.36,3197.32
S700_3505,"The Titanic",2019-02,3197.32,3520.92,10252.48,4135.2
S700_3505,"The Titanic",2019-03,4135.2,3197.32,3520.92,2524.2
S700_3505,"The Titanic",2019-05,2524.2,4135.2,3197.32,2228.75
S700_3505,"The Titanic",2019-06,2228.75,2524.2,4135.2,3646.0
S700_3505,"The Titanic",2019-07,3646.0,2228.75,2524.2,1939.3
S700_3505,"The Titanic",2019-08,1939.3,3646.0,2228.75,3167.44
S700_3505,"The Titanic",2019-09,3167.44,1939.3,3646.0,6247.71
S700_3505,"The Titanic",2019-10,6247.71,3167.44,1939.3,6269.36
S700_3505,"The Titanic",2019-11,6269.36,6247.71,3167.44,5611.55
S700_3505,"The Titanic",2019-12,5611.55,6269.36,6247.71,3201.44
S700_3505,"The Titanic",2020-01,3201.44,5611.55,6269.36,
S700_3962,"The Queen Mary",2018-02,2184.82,,,4022.1
S700_3962,"The Queen Mary",2018-04,4022.1,2184.82,,2830.2
S700_3962,"The Queen Mary",2018-06,2830.2,4022.1,2184.82,3472.06
S700_3962,"The Queen Mary",2018-08,3472.06,2830.2,4022.1,1708.2
S700_3962,"The Queen Mary",2018-09,1708.2,3472.06,2830.2,2335.76
S700_3962,"The Queen Mary",2018-10,2335.76,1708.2,3472.06,7149.43
S700_3962,"The Queen Mary",2018-11,7149.43,2335.76,1708.2,3146.22
S700_3962,"The Queen Mary",2019-01,3146.22,7149.43,2335.76,2524.33
S700_3962,"The Queen Mary",2019-02,2524.33,3146.22,7149.43,2850.05
S700_3962,"The Queen Mary",2019-03,2850.05,2524.33,3146.22,3232.6
S700_3962,"The Queen Mary",2019-05,3232.6,2850.05,2524.33,4419.5
S700_3962,"The Queen Mary",2019-06,4419.5,3232.6,2850.05,2323.88
S700_3962,"The Queen Mary",2019-07,2323.88,4419.5,3232.6,3245.58
S700_3962,"The Queen Mary",2019-08,3245.58,2323.88,4419.5,4424.4
S700_3962,"The Queen Mary",2019-09,4424.4,3245.58,2323.88,5892.13
S700_3962,"The Queen Mary",2019-10,5892.13,4424.4,3245.58,6089.66
S700_3962,"The Queen Mary",2019-11,6089.66,5892.13,4424.4,5296.16
S700_3962,"The Queen Mary",2019-12,5296.16,6089.66,5892.13,3086.54
S700_3962,"The Queen Mary",2020-01,3086.54,5296.16,6089.66,
S700_4002,"American Airlines: MD-11S",2018-02,3375.84,,,1655.42
S700_4002,"American Airlines: MD-11S",2018-04,1655.42,3375.84,,1655.42
S700_4002,"American Airlines: MD-11S",2018-06,1655.42,1655.42,3375.84,2215.1
S700_4002,"American Airlines: MD-11S",2018-08,2215.1,1655.42,1655.42,5721.95
S700_4002,"American Airlines: MD-11S",2018-10,5721.95,2215.1,1655.42,9120.67
S700_4002,"American Airlines: MD-11S",2018-11,9120.67,5721.95,2215.1,2549.4
S700_4002,"American Airlines: MD-11S",2019-01,2549.4,9120.67,5721.95,2865.09
S700_4002,"American Airlines: MD-11S",2019-02,2865.09,2549.4,9120.67,2391.22
S700_4002,"American Airlines: MD-11S",2019-04,2391.22,2865.09,2549.4,2503.82
S700_4002,"American Airlines: MD-11S",2019-05,2503.82,2391.22,2865.09,2254.35
S700_4002,"American Airlines: MD-11S",2019-06,2254.35,2503.82,2391.22,1858.76
S700_4002,"American Airlines: MD-11S",2019-07,1858.76,2254.35,2503.82,2345.28
S700_4002,"American Airlines: MD-11S",2019-08,2345.28,1858.76,2254.35,2887.68
S700_4002,"American Airlines: MD-11S",2019-09,2887.68,2345.28,1858.76,2454.27
S700_4002,"American Airlines: MD-11S",2019-10,2454.27,2887.68,2345.28,9042.35
S700_4002,"American Airlines: MD-11S",2019-11,9042.35,2454.27,2887.68,3544.83
S700_4002,"American Airlines: MD-11S",2019-12,3544.83,9042.35,2454.27,3064.95
S700_4002,"American Airlines: MD-11S",2020-01,3064.95,3544.83,9042.35,
S72_1253,"Boeing X-32A JSF",2018-02,2097.6,,,1126.16
S72_1253,"Boeing X-32A JSF",2018-04,1126.16,2097.6,,844.62
S72_1253,"Boeing X-32A JSF",2018-06,844.62,1126.16,2097.6,1837.42
S72_1253,"Boeing X-32A JSF",2018-08,1837.42,844.62,1126.16,3379.84
S72_1253,"Boeing X-32A JSF",2018-10,3379.84,1837.42,844.62,4225.0
S72_1253,"Boeing X-32A JSF",2018-11,4225.0,3379.84,1837.42,2121.6
S72_1253,"Boeing X-32A JSF",2019-01,2121.6,4225.0,3379.84,1400.89
S72_1253,"Boeing X-32A JSF",2019-02,1400.89,2121.6,4225.0,1827.6
S72_1253,"Boeing X-32A JSF",2019-03,1827.6,1400.89,2121.6,1573.12
S72_1253,"Boeing X-32A JSF",2019-05,1573.12,1827.6,1400.89,875.91
S72_1253,"Boeing X-32A JSF",2019-06,875.91,1573.12,1827.6,1589.12
S72_1253,"Boeing X-32A JSF",2019-07,1589.12,875.91,1573.12,1772.46
S72_1253,"Boeing X-32A JSF",2019-08,1772.46,1589.12,875.91,980.28
S72_1253,"Boeing X-32A JSF",2019-09,980.28,1772.46,1589.12,1502.8
S72_1253,"Boeing X-32A JSF",2019-10,1502.8,980.28,1772.46,4640.3
S72_1253,"Boeing X-32A JSF",2019-11,4640.3,1502.8,980.28,3359.23
S72_1253,"Boeing X-32A JSF",2019-12,3359.23,4640.3,1502.8,1105.0
S72_1253,"Boeing X-32A JSF",2020-01,1105.0,3359.23,4640.3,
S72_3212,"Pont Yacht",2018-02,1119.25,,,2621.0
S72_3212,"Pont Yacht",2018-04,2621.0,1119.25,,1415.36
S72_3212,"Pont Yacht",2018-06,1415.36,2621.0,1119.25,1831.44
S72_3212,"Pont Yacht",2018-08,1831.44,1415.36,2621.0,2593.5
S72_3212,"Pont Yacht",2018-09,2593.5,1831.44,1415.36,1659.84
S72_3212,"Pont Yacht",2018-10,1659.84,2593.5,1831.44,5489.18
S72_3212,"Pont Yacht",2018-11,5489.18,1659.84,2593.5,2018.1
S72_3212,"Pont Yacht",2019-01,2018.1,5489.18,1659.84,1749.24
S72_3212,"Pont Yacht",2019-02,1749.24,2018.1,5489.18,1166.16
S72_3212,"Pont Yacht",2019-03,1166.16,1749.24,2018.1,1230.73
S72_3212,"Pont Yacht",2019-05,1230.73,1166.16,1749.24,1266.72
S72_3212,"Pont Yacht",2019-06,1266.72,1230.73,1166.16,1898.84
S72_3212,"Pont Yacht",2019-07,1898.84,1266.72,1230.73,1621.62
S72_3212,"Pont Yacht",2019-08,1621.62,1898.84,1266.72,1642.24
S72_3212,"Pont Yacht",2019-09,1642.24,1621.62,1898.84,3734.55
S72_3212,"Pont Yacht",2019-10,3734.55,1642.24,1621.62,3841.73
S72_3212,"Pont Yacht",2019-11,3841.73,3734.55,1642.24,2636.55
S72_3212,"Pont Yacht",2019-12,2636.55,3841.73,3734.55,1393.45
S72_3212,"Pont Yacht",2020-01,1393.45,2636.55,3841.73,
