productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S24_2300,"1962 Volkswagen Microbus",S32_1268,"1980s GM Manhattan Express",21,25,25,283,0.0742,0.84,0.84,2.2085,9.5088
S24_2300,"1962 Volkswagen Microbus",S32_2509,"1954 Greyhound Scenicruiser",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S24_2300,"1962 Volkswagen Microbus",S32_3207,"1950s Chicago Surface Lines Streetcar",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S24_2300,"1962 Volkswagen Microbus",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S24_2300,"1962 Volkswagen Microbus",S50_1392,"Diamond T620 Semi-Skirted Tanker",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S24_2300,"1962 Volkswagen Microbus",S700_2824,"1982 Camaro Z28",15,25,24,283,0.053,0.6,0.625,2.1201,7.075
S24_2360,"1982 Ducati 900 Monster",S24_3371,"1971 Alpine Renault 1600s",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_2360,"1982 Ducati 900 Monster",S24_3856,"1956 Porsche 356A Coupe",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2360,"1982 Ducati 900 Monster",S24_4620,"1961 Chevrolet Impala",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_2360,"1982 Ducati 900 Monster",S32_1374,"1997 BMW F650 ST",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2360,"1982 Ducati 900 Monster",S32_2206,"1982 Ducati 996 R",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_2360,"1982 Ducati 900 Monster",S32_4485,"1974 Ducati 350 Mk3 Desmo",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S24_2360,"1982 Ducati 900 Monster",S50_4713,"2002 Yamaha YZR M1",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_2360,"1982 Ducati 900 Monster",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2766,"1949 Jaguar XK 120",S24_2887,"1952 Citroen-15CV",20,23,22,283,0.0707,0.8696,0.9091,1.788,11.1858
S24_2766,"1949 Jaguar XK 120",S24_2972,"1982 Lamborghini Diablo",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S24_2766,"1949 Jaguar XK 120",S24_3191,"1969 Chevrolet Camaro Z28",23,23,23,283,0.0813,1.0,1.0,1.8693,12.3043
S24_2766,"1949 Jaguar XK 120",S24_3432,"2002 Chevy Corvette",21,23,23,283,0.0742,0.913,0.913,1.8693,11.2344
S24_2766,"1949 Jaguar XK 120",S24_3856,"1956 Porsche 356A Coupe",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S24_2766,"1949 Jaguar XK 120",S24_3969,"1936 Mercedes Benz 500k Roadster",12,23,23,283,0.0424,0.5217,0.5217,1.8693,6.4197
S24_2840,"1958 Chevy Corvette Limited Edition",S24_4048,"1992 Porsche Cayenne Turbo Silver",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_2840,"1958 Chevy Corvette Limited Edition",S32_1268,"1980s GM Manhattan Express",13,24,25,283,0.0459,0.5417,0.52,2.1201,6.1317
S24_2840,"1958 Chevy Corvette Limited Edition",S32_2509,"1954 Greyhound Scenicruiser",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_2840,"1958 Chevy Corvette Limited Edition",S32_3207,"1950s Chicago Surface Lines Streetcar",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_2840,"1958 Chevy Corvette Limited Edition",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",5,24,25,283,0.0177,0.2083,0.2,2.1201,2.3583
S24_2840,"1958 Chevy Corvette Limited Edition",S50_1392,"Diamond T620 Semi-Skirted Tanker",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_2840,"1958 Chevy Corvette Limited Edition",S50_1514,"1962 City of Detroit Streetcar",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_2840,"1958 Chevy Corvette Limited Edition",S700_2824,"1982 Camaro Z28",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_2841,"1900s Vintage Bi-Plane",S24_3151,"1912 Ford Model T Delivery Wagon",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_2841,"1900s Vintage Bi-Plane",S24_3420,"1937 Horch 930V Limousine",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S24_2841,"1900s Vintage Bi-Plane",S24_3816,"1940 Ford Delivery Sedan",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_2841,"1900s Vintage Bi-Plane",S24_3949,"Corsair F4U ( Bird Cage)",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_2841,"1900s Vintage Bi-Plane",S24_4278,"1900s Vintage Tri-Plane",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2841,"1900s Vintage Bi-Plane",S32_4289,"1928 Ford Phaeton Deluxe",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_2841,"1900s Vintage Bi-Plane",S50_1341,"1930 Buick Marquette Phaeton",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_2841,"1900s Vintage Bi-Plane",S700_1138,"The Schooner Bluenose",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_2841,"1900s Vintage Bi-Plane",S700_1691,"American Airlines: B767-300",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_2841,"1900s Vintage Bi-Plane",S700_2047,"HMS Bounty",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_2841,"1900s Vintage Bi-Plane",S700_2466,"America West Airlines B757-200",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S24_2841,"1900s Vintage Bi-Plane",S700_2610,"The USS Constitution Ship",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_2841,"1900s Vintage Bi-Plane",S700_3167,"F/A 18 Hornet 1/72",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_2841,"1900s Vintage Bi-Plane",S700_3505,"The Titanic",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2841,"1900s Vintage Bi-Plane",S700_3962,"The Queen Mary",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2841,"1900s Vintage Bi-Plane",S700_4002,"American Airlines: MD-11S",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_2841,"1900s Vintage Bi-Plane",S72_1253,"Boeing X-32A JSF",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S24_2841,"1900s Vintage Bi-Plane",S72_3212,"Pont Yacht",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2887,"1952 Citroen-15CV",S24_3191,"1969 Chevrolet Camaro Z28",20,22,23,283,0.0707,0.9091,0.8696,1.788,11.1858
S24_2887,"1952 Citroen-15CV",S24_3432,"2002 Chevy Corvette",18,22,23,283,0.0636,0.8182,0.7826,1.788,10.0672
S24_2887,"1952 Citroen-15CV",S24_3969,"1936 Mercedes Benz 500k Roadster",13,22,23,283,0.0459,0.5909,0.5652,1.788,7.2708
S24_2972,"1982 Lamborghini Diablo",S24_3191,"1969 Chevrolet Camaro Z28",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S24_2972,"1982 Lamborghini Diablo",S24_3371,"1971 Alpine Renault 1600s",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_2972,"1982 Lamborghini Diablo",S24_3432,"2002 Chevy Corvette",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S24_2972,"1982 Lamborghini Diablo",S24_3856,"1956 Porsche 356A Coupe",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_2972,"1982 Lamborghini Diablo",S24_4620,"1961 Chevrolet Impala",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_2972,"1982 Lamborghini Diablo",S32_2206,"1982 Ducati 996 R",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_2972,"1982 Lamborghini Diablo",S32_4485,"1974 Ducati 350 Mk3 Desmo",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3151,"1912 Ford Model T Delivery Wagon",S24_3420,"1937 Horch 930V Limousine",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_3151,"1912 Ford Model T Delivery Wagon",S24_3816,"1940 Ford Delivery Sedan",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_3151,"1912 Ford Model T Delivery Wagon",S24_3949,"Corsair F4U ( Bird Cage)",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3151,"1912 Ford Model T Delivery Wagon",S32_3207,"1950s Chicago Surface Lines Streetcar",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3151,"1912 Ford Model T Delivery Wagon",S50_1514,"1962 City of Detroit Streetcar",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_3151,"1912 Ford Model T Delivery Wagon",S700_1138,"The Schooner Bluenose",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S24_3151,"1912 Ford Model T Delivery Wagon",S700_1938,"The Mayflower",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S24_3151,"1912 Ford Model T Delivery Wagon",S700_2047,"HMS Bounty",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3151,"1912 Ford Model T Delivery Wagon",S700_2610,"The USS Constitution Ship",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_3151,"1912 Ford Model T Delivery Wagon",S700_3505,"The Titanic",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S24_3151,"1912 Ford Model T Delivery Wagon",S700_3962,"The Queen Mary",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_3151,"1912 Ford Model T Delivery Wagon",S700_4002,"American Airlines: MD-11S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3151,"1912 Ford Model T Delivery Wagon",S72_1253,"Boeing X-32A JSF",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3151,"1912 Ford Model T Delivery Wagon",S72_3212,"Pont Yacht",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_3191,"1969 Chevrolet Camaro Z28",S24_3432,"2002 Chevy Corvette",21,23,23,283,0.0742,0.913,0.913,1.8693,11.2344
S24_3191,"1969 Chevrolet Camaro Z28",S24_3856,"1956 Porsche 356A Coupe",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S24_3191,"1969 Chevrolet Camaro Z28",S24_3969,"1936 Mercedes Benz 500k Roadster",12,23,23,283,0.0424,0.5217,0.5217,1.8693,6.4197
S24_3371,"1971 Alpine Renault 1600s",S24_3856,"1956 Porsche 356A Coupe",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_3371,"1971 Alpine Renault 1600s",S24_4620,"1961 Chevrolet Impala",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_3371,"1971 Alpine Renault 1600s",S32_2206,"1982 Ducati 996 R",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3371,"1971 Alpine Renault 1600s",S32_4485,"1974 Ducati 350 Mk3 Desmo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_3371,"1971 Alpine Renault 1600s",S50_4713,"2002 Yamaha YZR M1",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3420,"1937 Horch 930V Limousine",S24_3816,"1940 Ford Delivery Sedan",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_3420,"1937 Horch 930V Limousine",S24_3949,"Corsair F4U ( Bird Cage)",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_3420,"1937 Horch 930V Limousine",S24_4278,"1900s Vintage Tri-Plane",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3420,"1937 Horch 930V Limousine",S32_4289,"1928 Ford Phaeton Deluxe",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_3420,"1937 Horch 930V Limousine",S50_1341,"1930 Buick Marquette Phaeton",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_3420,"1937 Horch 930V Limousine",S700_1138,"The Schooner Bluenose",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_3420,"1937 Horch 930V Limousine",S700_1691,"American Airlines: B767-300",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_3420,"1937 Horch 930V Limousine",S700_2047,"HMS Bounty",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_3420,"1937 Horch 930V Limousine",S700_2466,"America West Airlines B757-200",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_3420,"1937 Horch 930V Limousine",S700_2610,"The USS Constitution Ship",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3420,"1937 Horch 930V Limousine",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3420,"1937 Horch 930V Limousine",S700_3167,"F/A 18 Hornet 1/72",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_3420,"1937 Horch 930V Limousine",S700_3505,"The Titanic",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3420,"1937 Horch 930V Limousine",S700_3962,"The Queen Mary",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3420,"1937 Horch 930V Limousine",S700_4002,"American Airlines: MD-11S",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_3420,"1937 Horch 930V Limousine",S72_1253,"Boeing X-32A JSF",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_3420,"1937 Horch 930V Limousine",S72_3212,"Pont Yacht",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3432,"2002 Chevy Corvette",S24_3856,"1956 Porsche 356A Coupe",4,23,24,283,0.0141,0.1739,0.1667,1.9505,2.0507
S24_3432,"2002 Chevy Corvette",S24_3969,"1936 Mercedes Benz 500k Roadster",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S24_3816,"1940 Ford Delivery Sedan",S24_3949,"Corsair F4U ( Bird Cage)",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S24_3816,"1940 Ford Delivery Sedan",S50_1341,"1930 Buick Marquette Phaeton",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3816,"1940 Ford Delivery Sedan",S700_1138,"The Schooner Bluenose",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_3816,"1940 Ford Delivery Sedan",S700_1691,"American Airlines: B767-300",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3816,"1940 Ford Delivery Sedan",S700_1938,"The Mayflower",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_3816,"1940 Ford Delivery Sedan",S700_2047,"HMS Bounty",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_3816,"1940 Ford Delivery Sedan",S700_2466,"America West Airlines B757-200",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3816,"1940 Ford Delivery Sedan",S700_2610,"The USS Constitution Ship",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_3816,"1940 Ford Delivery Sedan",S700_3167,"F/A 18 Hornet 1/72",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_3816,"1940 Ford Delivery Sedan",S700_3505,"The Titanic",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3816,"1940 Ford Delivery Sedan",S700_3962,"The Queen Mary",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3816,"1940 Ford Delivery Sedan",S700_4002,"American Airlines: MD-11S",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S24_3816,"1940 Ford Delivery Sedan",S72_1253,"Boeing X-32A JSF",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_3816,"1940 Ford Delivery Sedan",S72_3212,"Pont Yacht",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3856,"1956 Porsche 356A Coupe",S24_4620,"1961 Chevrolet Impala",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3856,"1956 Porsche 356A Coupe",S32_2206,"1982 Ducati 996 R",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_3856,"1956 Porsche 356A Coupe",S32_4485,"1974 Ducati 350 Mk3 Desmo",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3856,"1956 Porsche 356A Coupe",S50_4713,"2002 Yamaha YZR M1",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_3949,"Corsair F4U ( Bird Cage)",S24_4278,"1900s Vintage Tri-Plane",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_3949,"Corsair F4U ( Bird Cage)",S32_1374,"1997 BMW F650 ST",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_3949,"Corsair F4U ( Bird Cage)",S32_4289,"1928 Ford Phaeton Deluxe",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_3949,"Corsair F4U ( Bird Cage)",S50_1341,"1930 Buick Marquette Phaeton",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_3949,"Corsair F4U ( Bird Cage)",S700_1138,"The Schooner Bluenose",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_3949,"Corsair F4U ( Bird Cage)",S700_1691,"American Airlines: B767-300",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_3949,"Corsair F4U ( Bird Cage)",S700_2047,"HMS Bounty",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_3949,"Corsair F4U ( Bird Cage)",S700_2466,"America West Airlines B757-200",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_3949,"Corsair F4U ( Bird Cage)",S700_2610,"The USS Constitution Ship",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_3949,"Corsair F4U ( Bird Cage)",S700_2834,"ATA: B757-300",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_3949,"Corsair F4U ( Bird Cage)",S700_3167,"F/A 18 Hornet 1/72",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_3949,"Corsair F4U ( Bird Cage)",S700_4002,"American Airlines: MD-11S",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S24_3949,"Corsair F4U ( Bird Cage)",S72_1253,"Boeing X-32A JSF",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_3969,"1936 Mercedes Benz 500k Roadster",S24_4258,"1936 Chrysler Airflow",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S24_4048,"1992 Porsche Cayenne Turbo Silver",S32_1268,"1980s GM Manhattan Express",4,24,25,283,0.0141,0.1667,0.16,2.1201,1.8867
S24_4048,"1992 Porsche Cayenne Turbo Silver",S32_2509,"1954 Greyhound Scenicruiser",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_4048,"1992 Porsche Cayenne Turbo Silver",S32_3207,"1950s Chicago Surface Lines Streetcar",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_4048,"1992 Porsche Cayenne Turbo Silver",S50_1392,"Diamond T620 Semi-Skirted Tanker",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_4048,"1992 Porsche Cayenne Turbo Silver",S50_1514,"1962 City of Detroit Streetcar",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S24_4048,"1992 Porsche Cayenne Turbo Silver",S700_1938,"The Mayflower",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_4258,"1936 Chrysler Airflow",S32_1268,"1980s GM Manhattan Express",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S24_4258,"1936 Chrysler Airflow",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S24_4258,"1936 Chrysler Airflow",S700_2824,"1982 Camaro Z28",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S24_4278,"1900s Vintage Tri-Plane",S32_1374,"1997 BMW F650 ST",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_4278,"1900s Vintage Tri-Plane",S32_4289,"1928 Ford Phaeton Deluxe",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_4278,"1900s Vintage Tri-Plane",S50_1341,"1930 Buick Marquette Phaeton",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_4278,"1900s Vintage Tri-Plane",S700_1691,"American Airlines: B767-300",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_4278,"1900s Vintage Tri-Plane",S700_2047,"HMS Bounty",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_4278,"1900s Vintage Tri-Plane",S700_2466,"America West Airlines B757-200",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_4278,"1900s Vintage Tri-Plane",S700_2834,"ATA: B757-300",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_4278,"1900s Vintage Tri-Plane",S700_3167,"F/A 18 Hornet 1/72",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_4278,"1900s Vintage Tri-Plane",S700_4002,"American Airlines: MD-11S",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_4620,"1961 Chevrolet Impala",S32_2206,"1982 Ducati 996 R",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_4620,"1961 Chevrolet Impala",S32_4485,"1974 Ducati 350 Mk3 Desmo",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_4620,"1961 Chevrolet Impala",S50_4713,"2002 Yamaha YZR M1",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S32_1268,"1980s GM Manhattan Express",S32_2509,"1954 Greyhound Scenicruiser",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S32_1268,"1980s GM Manhattan Express",S32_3207,"1950s Chicago Surface Lines Streetcar",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S32_1268,"1980s GM Manhattan Express",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S32_1268,"1980s GM Manhattan Express",S50_1392,"Diamond T620 Semi-Skirted Tanker",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S32_1268,"1980s GM Manhattan Express",S700_2824,"1982 Camaro Z28",18,25,24,283,0.0636,0.72,0.75,2.1201,8.49
S32_1374,"1997 BMW F650 ST",S32_4289,"1928 Ford Phaeton Deluxe",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S32_1374,"1997 BMW F650 ST",S32_4485,"1974 Ducati 350 Mk3 Desmo",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_1374,"1997 BMW F650 ST",S50_1341,"1930 Buick Marquette Phaeton",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S32_1374,"1997 BMW F650 ST",S50_4713,"2002 Yamaha YZR M1",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_1374,"1997 BMW F650 ST",S700_1691,"American Airlines: B767-300",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S32_1374,"1997 BMW F650 ST",S700_2466,"America West Airlines B757-200",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S32_1374,"1997 BMW F650 ST",S700_2834,"ATA: B757-300",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S32_1374,"1997 BMW F650 ST",S700_3167,"F/A 18 Hornet 1/72",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S32_1374,"1997 BMW F650 ST",S700_4002,"American Airlines: MD-11S",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S32_2206,"1982 Ducati 996 R",S32_4485,"1974 Ducati 350 Mk3 Desmo",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S32_2206,"1982 Ducati 996 R",S50_4713,"2002 Yamaha YZR M1",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S32_2509,"1954 Greyhound Scenicruiser",S32_3207,"1950s Chicago Surface Lines Streetcar",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S32_2509,"1954 Greyhound Scenicruiser",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",4,24,25,283,0.0141,0.1667,0.16,2.1201,1.8867
S32_2509,"1954 Greyhound Scenicruiser",S50_1392,"Diamond T620 Semi-Skirted Tanker",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S32_2509,"1954 Greyhound Scenicruiser",S50_1514,"1962 City of Detroit Streetcar",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S32_2509,"1954 Greyhound Scenicruiser",S700_2824,"1982 Camaro Z28",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S32_3207,"1950s Chicago Surface Lines Streetcar",S50_1392,"Diamond T620 Semi-Skirted Tanker",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S32_3207,"1950s Chicago Surface Lines Streetcar",S50_1514,"1962 City of Detroit Streetcar",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S32_3207,"1950s Chicago Surface Lines Streetcar",S700_1138,"The Schooner Bluenose",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_3207,"1950s Chicago Surface Lines Streetcar",S700_1938,"The Mayflower",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S32_3207,"1950s Chicago Surface Lines Streetcar",S700_3505,"The Titanic",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_3207,"1950s Chicago Surface Lines Streetcar",S700_3962,"The Queen Mary",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_3207,"1950s Chicago Surface Lines Streetcar",S72_3212,"Pont Yacht",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",S700_2824,"1982 Camaro Z28",21,25,24,283,0.0742,0.84,0.875,2.1201,9.905
S32_4289,"1928 Ford Phaeton Deluxe",S50_1341,"1930 Buick Marquette Phaeton",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S32_4289,"1928 Ford Phaeton Deluxe",S700_1691,"American Airlines: B767-300",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S32_4289,"1928 Ford Phaeton Deluxe",S700_2047,"HMS Bounty",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S32_4289,"1928 Ford Phaeton Deluxe",S700_2466,"America West Airlines B757-200",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S32_4289,"1928 Ford Phaeton Deluxe",S700_2834,"ATA: B757-300",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S32_4289,"1928 Ford Phaeton Deluxe",S700_3167,"F/A 18 Hornet 1/72",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
